dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108804501_png_jpg.rf.4dba89617f709f2765f7293044715eee.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108805701_png_jpg.rf.1c4a5585d74764c5c36f040f9a051807.jpg,0,0,0,0,0
0.21767490542117307,0.0,-0.13134599417181114,-0.0690649787986557,0.5420609017786815,dirty4_image1s00001_png_jpg.rf.906bdf387f3d9a7b9adbd4f9f4dd0268.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.6891360118323236,dirty4_image1s00751_png_jpg.rf.2f34c7d49c8fe685c1a62a9f14ced795.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,dirty4_image1s00801_png_jpg.rf.170c2754f968c7299747b28caf6fc96f.jpg,0,0,0,0,0
0.29124521631559463,0.0,-0.13134599417181114,-0.31956599076173975,0.6560161899112863,Dust-81-_jpg.rf.a3d6ce0125d9e053b66335552b2a0d1a.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9633977013785212,image13_jpeg_jpg.rf.407da85b7641a18608cf1c74bba7dba6.jpg,0,0,0,0,1
0.1593902727372099,0.0,-0.13134599417181114,-0.0690649787986557,0.8975125457319117,Imgdirty_1037_1_jpg.rf.d2252f1f8319fb33e42cc56a9636e67a.jpg,0,1,0,0,0
0.15259885269786835,0.0,-0.13134599417181114,-0.0690649787986557,0.845359480615802,Imgdirty_442_1_jpg.rf.3ec67f5055f984b27ac67341631b21db.jpg,0,0,0,0,1
0.25171775513433986,0.0,-0.13134599417181114,-0.31956599076173975,0.7482769082832015,Imgdirty_68_1_jpg.rf.e14faf1209f036adc1160c7fde5e5130.jpg,0,1,0,0,0
0.2259621272474648,0.0,-0.13134599417181114,0.18143603316442836,0.6365617411952295,Imgdirty_762_1_jpg.rf.9a5e44954c1725fd8e73ac9f4573bae3.jpg,0,1,0,0,0
0.10562071382075557,0.0,-0.13134599417181114,2.936947164758353,0.8944504959840242,Imgdirty_837_1_jpg.rf.e511ece2a64ab8ebc6c8ef24e8796045.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.899185509619752,IMG_0414_jpg.rf.d280926a5d521a530e69c91912380416.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.920543198809485,IMG_0415_jpg.rf.459b0e1d5c82c2091de7911504639043.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9232284813268147,IMG_0417_jpg.rf.11e6951b8abf9faf5fac97dd24dead41.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.43314513737300947,IMG_0418_jpg.rf.dec6df4cc83dc207b95e9b558b352606.jpg,0,0,0,0,1
0.02552820760736701,0.0,-0.13134599417181114,-0.0690649787986557,0.9454673303104116,IMG_20230313091841_9076289259331532525-jpg_34_jpg.rf.45e0ae89a2ddb6f1ca0f3a4c284e95ee.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230313094512_3780422913473194652-jpg_5_jpg.rf.523d944d583dc6ea9ea7a25457169e56.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230313094514_6802736197336670886-jpg_13_jpg.rf.8b5b508d042782921151af479ecd039a.jpg,0,0,0,0,0
0.0870107497068696,0.0,-0.13134599417181114,-0.0690649787986557,0.7176620404529782,IMG_20230323_165048_jpg.rf.422e8fef9501da30c8c9c741e7b1aaee.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_161102_jpg.rf.ac51a840f3c26eb3c4678b82b64d2991.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_161129_jpg.rf.eec26b9ddea965080c5375c0e3856701.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165136_jpg.rf.f76aaa14e535ae47d40f0d2fc84dfb5f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165208_jpg.rf.54aa30a05a849407ea01c7dcc5512194.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165539_jpg.rf.53d34b5ee3883d2e20be56722b447ad2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165618_jpg.rf.811b78043b77f1b804d4fc7126e65be0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_170216_jpg.rf.e4040e25edbb820e082f2155a829fbf4.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_173603_jpg.rf.5374618102e2ca42602e36019d3a1249.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_174254_jpg.rf.87ee6c82d01f542c07d484a5a8959ffa.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_174346_jpg.rf.03680248b129bd3deef5a0333d878680.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.644947162752903,IMG_20230324_174458_jpg.rf.67cf5082c8fe499c81a97e2c1ab66461.jpg,0,0,0,0,1
0.06630257256529583,0.0,-0.13134599417181114,-0.0690649787986557,0.8899156942147334,IMG_20230324_174944_jpg.rf.a9fb4ea85762f7ef9504cf7f6421f491.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_175030_jpg.rf.e1be51f315d8b4326e2b9ea1068453d6.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_175737_jpg.rf.b2730ab07bf012726b2ff46bbed09f9d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180003_jpg.rf.dc7b01d1c0f35780e0b11a7d02ebb5ce.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180101_jpg.rf.ef0b1a3794eb20a0cd861e988811398e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180133_jpg.rf.c124f2fd711faa63c930766fee054e29.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180421_jpg.rf.827f80089d0e6203fdffe0d7a686676f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180555_jpg.rf.3e837ffce546965b30751cd163db378e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_080434_jpg.rf.e15fc85f7784f1195fe2f399ace48726.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_081045_jpg.rf.aacb33ade15070ce6adfeec8a3fb4045.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_082802_jpg.rf.ce300af2c2618d5d1ef503feddb1b047.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_082818_jpg.rf.e2a9ae62dff1c84c0bef5ac5c94512d5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_083323_jpg.rf.d2215f9a9d3f092a90d07540c490d6c3.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_084005_jpg.rf.fd2f719e9cfcd0f2c47a3d4b029bb7d7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_084546_jpg.rf.7e85de89ade79dd5d2cb7f2a7bc4a417.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_084623_jpg.rf.741dc1ecb276fc277620e69e1e552539.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_084637_jpg.rf.114db3894714926084877a8fe79b2bea.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_085034_jpg.rf.c306908487e38634e6fd4f21a46f69b6.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_085500_jpg.rf.5116eb951a6ef201c5e633405f417e0b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090633_jpg.rf.8b637388928c066518f6f32150e890e0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090650_jpg.rf.950e0d89ecdb1a49e3dc93a70d3543cb.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090654_jpg.rf.be182ae631d11ccf20806d747c7566ed.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090739_jpg.rf.a38c14eb44e5aa0368eead9cad190305.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090928_jpg.rf.a9c684ff5490ba4c8e132eaa817710ef.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090937_jpg.rf.2f8859a60e18be617328261d20a7496e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091003_jpg.rf.9d85c57fc78de8be193fa1c2de026333.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091008_jpg.rf.40f797112f0be4be760e950099bdc175.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091015_jpg.rf.1c308314e95ca47a1d23b6963a136a31.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091055_jpg.rf.e01e94fae089fe78ff6b3d3fc7ac6562.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091110_jpg.rf.c75494faeb197a1dd0d1fced1189f339.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091255_jpg.rf.68204b837eebad5faf37717678d513a7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091257_jpg.rf.a77e5c529a310ac6c0f3f79953406f47.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091719_jpg.rf.10ed9be1c8c1c13282ad80d6403030e2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092031_jpg.rf.102830dcb9fb74fd9f694baaa566e7f9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092114_jpg.rf.ff46a785394b226803707a85e266a995.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092143_jpg.rf.21128fa63ce6428e3059d41c5bde2a20.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092333_jpg.rf.026e552f674f13d250583368e7e389d7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092355_jpg.rf.e6734ab04fbc5f6e312c8c5facfda37b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092409_jpg.rf.51557f41db651f11147d8fb14ff22a0d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092952_jpg.rf.732c45568193afe1df4839ea24dff6b7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094020_jpg.rf.6e7e0a8a48d5e239b835275ca64482e9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094321_jpg.rf.0cd73324e8f0f334913910ba85aa9b2c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094659_jpg.rf.a0e9dbbe0980dc0ee27c0153e09ca7ec.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094757_jpg.rf.9b25a516031255693916deb86ef206df.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094802_jpg.rf.335218d7b2e3d96fa1a8ed0755a21f55.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094806_jpg.rf.56a0b979a568c2e8d761c53b7d8a69bd.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095016_jpg.rf.685ab8f39e28468527d21fee41f3dee3.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095020_jpg.rf.babc9171e54e6d062d627851b74dc268.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095224_jpg.rf.979eb0ae215ee5df4e19d43ab156729a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095328_jpg.rf.e5be79dbd610bd16a932fedb5959dcc8.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095509_jpg.rf.113e57f41e924ffb0484be7f78aa7027.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095601_jpg.rf.d58e0d87a21ff777c63382066e4fc60c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095746_jpg.rf.06d470376464b1afbed64f5f7889d52d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095831_jpg.rf.4e339cae05d82dc982ccad32a56f6b53.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_100014_jpg.rf.da91ccc55b89e25e7ff3fa3b552f409e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_100056_jpg.rf.6d332cdc604d42f0ea5f866a3c505bc1.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120937_jpg.rf.83abb5cf4c36be16c609c837e2fd2e61.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_121312_jpg.rf.2b4df18ac58f7dcf7fe5ff0279ad912a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_133849_jpg.rf.97eebbd59e834c75878eeba0d3fe95d9.jpg,0,0,0,0,0
0.1676249202509997,0.0,-0.13134599417181114,-0.31956599076173975,0.9697403390437933,IMG_20241003_092227_817_jpg.rf.82e970556af97cf157226e5d29e39a82.jpg,0,1,0,0,0
0.14875624135818136,0.0,-0.13134599417181114,-0.0690649787986557,0.968542122229015,IMG_20241003_092246_252_jpg.rf.e32e81eb693dbd116079cd70d2e9a8dc.jpg,0,1,0,0,0
0.09475346885794012,0.0,-0.13134599417181114,-0.31956599076173975,0.9028833503260884,IMG_20241003_092430_520_jpg.rf.9fe96c1018d8ef09761282458b48ee07.jpg,0,1,0,0,0
0.13882339963487136,0.0,-0.13134599417181114,-0.31956599076173975,0.8344292781975925,IMG_20241003_092708_170_jpg.rf.a4afdc32c5b4181873fa233a0263b862.jpg,0,1,0,0,0
0.17050947437074448,0.0,-0.13134599417181114,-0.31956599076173975,0.8885999734568054,IMG_20241003_093034_913_jpg.rf.c65056ff3ab22a685e418863e30dcd2c.jpg,0,1,0,0,0
0.12019548369515373,0.0,-0.13134599417181114,-0.31956599076173975,0.8993205014076516,IMG_20241003_093359_047_jpg.rf.e080b88e677ff2f63bb01e38eb2d1bbd.jpg,0,1,0,0,0
0.11828138806692003,0.0,-0.13134599417181114,-0.31956599076173975,0.9148766579914179,IMG_20241003_093400_213_jpg.rf.75a280a6536a0e938b611e4a84138fac.jpg,0,1,0,0,0
0.11298697585785242,0.0,-0.13134599417181114,-0.31956599076173975,0.9149699065334588,IMG_20241003_093403_436_jpg.rf.5424efefce42751ec034d0ef273526d2.jpg,0,1,0,0,0
0.12233029836081294,0.0,-0.13134599417181114,-0.31956599076173975,0.9267636012311442,IMG_20241003_093405_237_jpg.rf.bf14a7b2bd08503257a5d04555e45e15.jpg,0,1,0,0,0
0.12340569573066283,0.0,-0.13134599417181114,-0.31956599076173975,0.9228204515792721,IMG_20241003_093411_907_jpg.rf.975d4ac129a02d4883889646336fec10.jpg,0,1,0,0,0
0.13142606736239296,0.0,-0.13134599417181114,-0.31956599076173975,0.8897085950121791,IMG_20241003_093427_008_jpg.rf.a69632aa723a24aaa5297b486e70c3c7.jpg,0,1,0,0,0
0.11508809996544407,0.0,-0.13134599417181114,-0.31956599076173975,0.8564740240824391,IMG_20241003_093511_505_jpg.rf.3a5727aa898ccfeb520f028183a36f5f.jpg,0,1,0,0,0
0.11551713676872621,0.0,-0.13134599417181114,-0.31956599076173975,0.8871548905596301,IMG_20241003_093514_931_jpg.rf.59b03fed5b66af1c18f5068ba041fd4a.jpg,0,1,0,0,0
0.15668115203899788,0.0,-0.13134599417181114,-0.0690649787986557,0.9292339389717338,IMG_20241003_093550_482_jpg.rf.1a030b5cfa7150b2df5b3ffc10e47906.jpg,0,1,0,0,0
0.12932418292314066,0.0,-0.13134599417181114,-0.31956599076173975,0.9200971389885988,IMG_20241003_093719_298_jpg.rf.c984f18036bb81ffe7bad864d2180476.jpg,0,1,0,0,0
0.12978301686202107,0.0,-0.13134599417181114,-0.31956599076173975,0.8514909465667287,IMG_20241003_093728_667_jpg.rf.0d5164f008a0c5e11f6bea294edc54a9.jpg,0,1,0,0,0
0.11596326792520684,0.0,-0.13134599417181114,-0.31956599076173975,0.8637035709699861,IMG_20241003_093734_222_jpg.rf.af6d35b97502d12eafb7f76edc539c05.jpg,0,1,0,0,0
0.14461260422670238,0.0,-0.13134599417181114,-0.31956599076173975,0.9149076210590064,IMG_20241003_093803_123_jpg.rf.064e2d7f3ff26d6f25c371bbbb75c3c3.jpg,0,1,0,0,0
0.1713805915980392,0.0,-0.13134599417181114,-0.31956599076173975,0.8566708821156362,IMG_20241003_093807_419_jpg.rf.6c24e8a13b230d39ff68c6b0b5d6f5ed.jpg,0,1,0,0,0
0.16916294010886682,0.0,-0.13134599417181114,-0.31956599076173975,0.9191555503065403,IMG_20241003_093811_954_jpg.rf.43352378745298c0b470ff5fbe061d8b.jpg,0,1,0,0,0
0.15730311644659142,0.0,-0.13134599417181114,-0.0690649787986557,0.9064785397793369,IMG_20241003_093814_912_jpg.rf.fd592adee0a564228b79c135e6944626.jpg,0,1,0,0,0
0.12785800129804017,0.0,-0.13134599417181114,-0.31956599076173975,0.8738447242286662,IMG_20241003_093817_408_jpg.rf.adb875a587cf81caed390961b1a0f50d.jpg,0,1,0,0,0
0.14392892186292905,0.0,-0.13134599417181114,-0.31956599076173975,0.9097820655204861,IMG_20241003_093820_932_jpg.rf.6d86ce657ba3c857f7957efa77cedc8a.jpg,0,1,0,0,0
0.17070515490003416,0.0,-0.13134599417181114,-0.31956599076173975,0.9022256995617018,IMG_20241003_093833_601_jpg.rf.0a9df20c43bfd569f96cd473ef732a00.jpg,0,1,0,0,0
0.17138663492382486,0.0,-0.13134599417181114,-0.31956599076173975,0.8674389027407524,IMG_20241003_093847_034_jpg.rf.945fffbab04036c9b2c84bb6f1215a26.jpg,0,1,0,0,0
0.13982214770782594,0.0,-0.13134599417181114,-0.31956599076173975,0.8574781377984672,IMG_20241003_093855_096_jpg.rf.17fbeedeb5287f80a65a05863e68cf2b.jpg,0,1,0,0,0
0.1341756495032025,0.0,-0.13134599417181114,-0.31956599076173975,0.9478218410244714,IMG_20241003_093913_824_jpg.rf.9047d067df58727ab515986e00f2025d.jpg,0,1,0,0,0
0.12834437759587,0.0,-0.13134599417181114,-0.31956599076173975,0.9089692999687614,IMG_20241003_094233_539_jpg.rf.31e65fe5d45c758da96f0183a97624e6.jpg,0,1,0,0,0
0.11211016925226926,0.0,-0.13134599417181114,-0.31956599076173975,0.8942987350299257,IMG_20241003_094240_869_jpg.rf.1d65462fde3420a6b57b8867e86c8067.jpg,0,1,0,0,0
0.11952024363464712,0.0,-0.13134599417181114,-0.31956599076173975,0.9213874664377116,IMG_20241003_094255_737_jpg.rf.d350e701c5e6dc0c18d14d81439c283f.jpg,0,1,0,0,0
0.13295156796619217,0.0,-0.13134599417181114,-0.0690649787986557,0.9310595621618617,IMG_20241003_094302_143_jpg.rf.d0b373e5b11d015a1a01d196fc5cd896.jpg,0,1,0,0,0
0.12935631349038718,0.0,-0.13134599417181114,-0.0690649787986557,0.9217913637835838,IMG_20241003_094303_790_jpg.rf.d58a58b6d7561ceb464578952f9223bb.jpg,0,1,0,0,0
0.13062229192373367,0.0,-0.13134599417181114,-0.31956599076173975,0.9154269860921326,IMG_20241003_094304_861_jpg.rf.62709dcd0afe718f6491b33c4ff0f66d.jpg,0,1,0,0,0
0.17120410288859814,0.0,-0.13134599417181114,-0.31956599076173975,0.9365684728176606,IMG_20241003_094322_416_jpg.rf.45c9f27cf56a9d4aea233af22d8da2cf.jpg,0,1,0,0,0
0.17121861473598365,0.0,-0.13134599417181114,-0.31956599076173975,0.918739076086019,IMG_20241003_094517_951_jpg.rf.ea1fb09d87b8a69df743f5ba94d13908.jpg,0,1,0,0,0
0.17019138044408716,0.0,-0.13134599417181114,-0.31956599076173975,0.8905107600552711,IMG_20241003_094705_887_jpg.rf.b4d68a3b8458eb6a5013ddc56064c0bb.jpg,0,1,0,0,0
0.16984245375767304,0.0,-0.13134599417181114,-0.31956599076173975,0.7697583299635294,IMG_20241003_094813_558_jpg.rf.329a8887a69ceb3025279cc437f880dc.jpg,0,1,0,0,0
0.16721845743253946,0.0,-0.13134599417181114,-0.0690649787986557,0.5171056275405287,IMG_20241003_094820_437_jpg.rf.8fc2bab6693a035103fb88b92edd7182.jpg,0,1,0,0,0
0.15516684666344369,0.0,-0.13134599417181114,-0.31956599076173975,0.8798881520570496,IMG_20241003_095040_530_jpg.rf.28459f9ccf442669a6815f8a8998c407.jpg,0,1,0,0,0
0.11461037571754601,0.0,-0.13134599417181114,-0.31956599076173975,0.8689588479870293,IMG_20241003_095042_898_jpg.rf.2dfdeb7573561b29a29d8663004a4648.jpg,0,1,0,0,0
0.11649669302183217,0.0,-0.13134599417181114,-0.31956599076173975,0.9292168104662594,IMG_20241003_095054_810_jpg.rf.999dc0f22c95f762b46e394f700d1fd6.jpg,0,1,0,0,0
0.10954441695417623,0.0,-0.13134599417181114,-0.31956599076173975,0.943518214189206,IMG_20241003_095123_250_jpg.rf.97811aafc8feac54406cd31b719005a0.jpg,0,1,0,0,0
0.1115792480064575,0.0,-0.13134599417181114,-0.31956599076173975,0.9332806981147623,IMG_20241003_095132_153_jpg.rf.dc9257c8e3203bacea67488eb8ba1883.jpg,0,1,0,0,0
0.16355760468725197,0.0,-0.13134599417181114,-0.31956599076173975,0.9223985872696155,IMG_20241003_095205_838_jpg.rf.c6420f11dc3ddf1a4c2eb2afe8bf6bc2.jpg,0,1,0,0,0
0.09380210386752842,0.0,-0.13134599417181114,-0.31956599076173975,0.8895593494330105,IMG_20241003_095224_978_jpg.rf.7d1cf8abdf58569de9360da7c0a4b1f0.jpg,0,1,0,0,0
0.13949384174041582,0.0,-0.13134599417181114,-0.31956599076173975,0.42561338615460975,IMG_20241003_095324_568_jpg.rf.84e4b28991ca6f09f49c47c605a9aea0.jpg,0,1,0,0,0
0.20327623602517578,0.0,-0.13134599417181114,-0.31956599076173975,0.5074068808200984,IMG_20241003_095424_635_jpg.rf.112bb6196e4d56be1d0f4af24335214e.jpg,0,1,0,0,0
0.06818082117756231,0.0,-0.13134599417181114,-0.0690649787986557,0.9380978806648639,IMG_8579_jpg.rf.fa1fce9ae65a2c630364843fd88e1bea.jpg,0,1,0,0,0
0.03914750427826254,0.0,-0.13134599417181114,-0.0690649787986557,0.9408265234547931,IMG_8593_jpg.rf.cdb2b97cf096fe907b996074c5e213a2.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,istockphoto-1358398247-612x612-1-_jpg.rf.e4aaaa00fbe436828509c63f882431cc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,istockphoto-1410446381-612x612_jpg.rf.86bd7c6360f27b86149349fafb4dd65a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,name_clean13_PNG_jpg.rf.ecacdd6c31173857bddd05a28bb709dd.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,name_clean3_PNG_jpg.rf.a7eb9019c0f43f3a6d0bd673e4b62337.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,name_clean6_PNG_jpg.rf.96844bc9c4bf55248c400338ff9c3cee.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel1004351_png_jpg.rf.b32f419f94c6d8ba06eda5dc6fa7e62c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel1602751_png_jpg.rf.14402d28b7042ba99372f8626f29e3f9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel602251_png_jpg.rf.07226deaa2f0116e34957b174f941cd3.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel603601_png_jpg.rf.dbbd272d1d8fc38349d39a95dd2f1647.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel618851_png_jpg.rf.800294140cd73b48d63feeee6314df78.jpg,0,0,0,0,0
0.0941235734045758,0.0,-0.13134599417181114,-0.0690649787986557,0.8597420351251746,photo_2023-07-19_16-27-31_jpg.rf.ce3f8ad30b2d98fe5f0980faaf5bc350.jpg,0,1,0,0,0
0.09686533592753034,0.0,-0.13134599417181114,-0.0690649787986557,0.8071757298420248,photo_2023-07-19_16-27-51_jpg.rf.b98af543f5d9eb0815bf533111d502c8.jpg,0,1,0,0,0
0.06958308906108365,0.0,-0.13134599417181114,-0.0690649787986557,0.8689849599743958,photo_2023-07-19_16-27-55_jpg.rf.a935f2e7648c8f4ffa999ab63ec2e706.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,1.1834400810167647,0.8911525998915274,Physical_Damge_221_jpg.rf.e1589e23b95b75eada6dde61978b08c1.jpg,0,0,0,0,1
