TIME,H_SIN,H_COS,DOY_SIN,DOY_COS,TEMP,HUMI,CLOU,WISP,WIDE_SIN,WIDE_COS,SUN_ELEV_CLIP,COS_ZEN,IRRADIANCE,EST_IRRADIANCE,IRRADIANCE_PROXY,IRRADIANCE_X_CAPA,CAPA,SEASONAL_SOLAR_PATTERN,WEATHER_ADJUSTED_PATTERN,EXPECTED_GEN_PROXY,GEN_LAG_1,GEN_LAG_2,GEN_ROLL_MEAN_6
2026-02-13 15:00:00,-0.7071067811865471,-0.7071067811865479,0.6870527672236669,0.7266075247685656,8.35,66.0,72.0,4.1,-0.754709580222772,-0.6560590289905073,0.7071067811865476,0.7071067811865476,0.0,0.19798989873223333,0.7071067811865476,191.72846818482645,968.375,0.5501488484934853,0.22420647281670628,217.11594311387793,496.79,575.85,479.11000000000007
2026-02-13 16:00:00,-0.8660254037844385,-0.5000000000000004,0.6870527672236669,0.7266075247685656,8.12,69.0,82.0,4.17,-0.8290375725550418,-0.5591929034707466,0.49999999999999994,0.49999999999999994,0.0,0.09000000000000001,0.49999999999999994,87.15375000000002,968.375,0.41671856816156105,0.10917551874827404,105.72284296785988,371.8,496.79,501.18833333333333
2026-02-13 17:00:00,-0.9659258262890683,-0.25881904510252063,0.6870527672236669,0.7266075247685656,7.41,75.0,75.0,3.35,-0.7313537016191705,-0.6819983600624986,0.258819045102521,0.258819045102521,0.0,0.06470476127563025,0.258819045102521,62.65847320028845,968.375,0.2824558368326232,0.10277807262679686,99.52771607997441,195.33,371.8,460.77500000000003
2026-02-13 18:00:00,-1.0,-1.8369701987210297e-16,0.6870527672236669,0.7266075247685656,8.95,61.0,0.0,2.63,-0.7880107536067221,-0.6156614753256581,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.1713181250537749,0.24935220877729622,241.46644517471424,53.80999999999998,195.33,378.24
2026-02-13 19:00:00,-0.9659258262890684,0.2588190451025203,0.6870527672236669,0.7266075247685656,8.17,66.0,7.0,2.37,-0.7986355100472928,-0.6018150231520483,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0929824808507135,0.12586181341004982,121.88143356095699,1.11,53.80999999999998,282.4483333333334
2026-02-13 20:00:00,-0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,7.32,70.0,20.0,1.01,-0.5150380749100542,-0.8571673007021123,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04515896747152724,0.052582822893224385,50.919891119226165,0.0,1.11,186.47333333333336
2026-02-13 21:00:00,-0.7071067811865477,0.7071067811865474,0.6870527672236669,0.7266075247685656,6.41,73.0,34.0,1.47,0.48480962024633717,-0.8746197071393957,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.019626006361155166,0.018853230517803247,18.25699710267772,0.0,0.0,103.67500000000003
2026-02-13 22:00:00,-0.5000000000000004,0.8660254037844384,0.6870527672236669,0.7266075247685656,5.28,77.0,78.0,1.85,0.6946583704589971,-0.7193398003386513,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007632466812677513,0.002443979238413307,2.3666883949984863,0.0,0.0,41.70833333333335
2026-02-13 23:00:00,-0.25881904510252157,0.9659258262890681,0.6870527672236669,0.7266075247685656,3.91,80.0,97.0,1.64,0.8290375725550417,-0.5591929034707467,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002656091129690497,0.00011597760418418434,0.1123098124518595,0.0,0.0,9.153333333333348
2026-02-14 00:00:00,0.0,1.0,0.699458327051647,0.7146733860429609,3.74,80.0,95.0,1.91,0.6560590289905073,-0.754709580222772,0.0,0.0,0.0,0.0,0.0,0.0,968.375,5.850853301394048e-05,4.18241736148638e-06,0.004050148412429373,0.0,0.0,0.18500000000001895
2026-02-14 01:00:00,0.25881904510252074,0.9659258262890683,0.699458327051647,0.7146733860429609,3.59,80.0,96.0,1.69,0.6560590289905073,-0.754709580222772,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0002346421285010401,1.3418505116100486e-05,0.012994144891803809,0.0,0.0,0.0
2026-02-14 02:00:00,0.49999999999999994,0.8660254037844387,0.699458327051647,0.7146733860429609,3.59,80.0,97.0,1.33,0.7547095802227721,-0.6560590289905072,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0008420498979869392,3.611579984484612e-05,0.03497363767475286,0.0,0.0,0.0
2026-02-14 03:00:00,0.7071067811865476,0.7071067811865476,0.699458327051647,0.7146733860429609,3.69,79.0,97.0,1.56,0.7986355100472927,-0.6018150231520484,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00270405003327092,0.00011597760418418434,0.1123098124518595,0.0,0.0,0.0
2026-02-14 04:00:00,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,3.59,78.0,100.0,1.69,0.9961946980917455,-0.08715574274765824,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007770280133861502,0.0,0.0,0.0,0.0,0.0
2026-02-14 05:00:00,0.9659258262890683,0.25881904510252074,0.699458327051647,0.7146733860429609,3.38,78.0,100.0,2.18,0.981627183447664,-0.1908089953765448,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.019980377390154118,0.0,0.0,0.0,0.0,0.0
2026-02-14 06:00:00,1.0,6.123233995736766e-17,0.699458327051647,0.7146733860429609,2.95,87.0,75.0,2.5,0.9510565162951536,-0.30901699437494734,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04597436666568471,0.01643213215413262,15.912465974758174,0.0,0.0,0.0
2026-02-14 07:00:00,0.9659258262890683,-0.25881904510252063,0.699458327051647,0.7146733860429609,3.1,85.0,80.0,2.24,0.9335804264972017,-0.35836794954530027,0.25881904510252074,0.25881904510252074,0.0,0.051763809020504134,0.25881904510252074,50.12677856023069,968.375,0.09466139080374193,0.027067056647322535,26.21106098085096,0.0,0.0,0.0
2026-02-14 08:00:00,0.8660254037844387,-0.4999999999999998,0.699458327051647,0.7146733860429609,3.41,82.0,85.0,2.32,0.9335804264972017,-0.35836794954530027,0.49999999999999994,0.49999999999999994,0.0,0.075,0.49999999999999994,72.628125,968.375,0.17441147879800062,0.037402831316594436,36.21996677620714,4.060000000000001,0.0,0.6766666666666858
2026-02-14 09:00:00,0.7071067811865476,-0.7071067811865475,0.699458327051647,0.7146733860429609,4.28,77.0,90.0,2.3,0.9781476007338057,-0.20791169081775934,0.7071067811865476,0.7071067811865476,0.0,0.07071067811865474,0.7071067811865476,68.47445292315228,968.375,0.28755591494852806,0.041111229050718734,39.81108643198976,92.41,4.060000000000001,16.07833333333335
2026-02-14 10:00:00,0.49999999999999994,-0.8660254037844387,0.699458327051647,0.7146733860429609,5.92,68.0,95.0,2.23,0.8910065241883679,-0.45399049973954675,0.8660254037844386,0.8660254037844386,0.0,0.04330127018922197,0.8660254037844386,41.931867519487824,968.375,0.4242429205481304,0.030326532985631698,29.367456379961094,180.94,92.41,46.235000000000014
2026-02-14 11:00:00,0.258819045102521,-0.9659258262890682,0.699458327051647,0.7146733860429609,7.85,62.0,100.0,2.61,0.7313537016191706,-0.6819983600624984,0.9659258262890683,0.9659258262890683,0.0,0.0,0.9659258262890683,0.0,968.375,0.5600824442518711,0.0,0.0,285.76,180.94,93.86166666666668
2026-02-14 12:00:00,1.2246467991473532e-16,-1.0,0.699458327051647,0.7146733860429609,9.71,62.0,100.0,2.03,0.39073112848927377,-0.9205048534524404,1.0,1.0,0.0,0.0,1.0,0.0,968.375,0.6616592275801906,0.0,0.0,419.05,285.76,163.70333333333335
2026-02-14 13:00:00,-0.2588190451025208,-0.9659258262890683,0.699458327051647,0.7146733860429609,10.41,65.0,100.0,1.54,-0.32556815445715676,-0.9455185755993167,0.9659258262890683,0.9659258262890683,0.0,0.0,0.9659258262890683,0.0,968.375,0.699458327051647,0.0,0.0,448.84,419.05,238.51
2026-02-14 14:00:00,-0.4999999999999997,-0.8660254037844388,0.699458327051647,0.7146733860429609,10.29,67.0,100.0,1.48,-0.6427876096865393,-0.766044443118978,0.8660254037844387,0.8660254037844387,0.0,0.0,0.8660254037844387,0.0,968.375,0.6616592275801906,0.0,0.0,245.28000000000003,448.84,278.71333333333337
2026-02-14 15:00:00,-0.7071067811865471,-0.7071067811865479,0.699458327051647,0.7146733860429609,10.19,69.0,100.0,1.91,-0.7431448254773944,-0.6691306063588581,0.7071067811865476,0.7071067811865476,0.0,0.0,0.7071067811865476,0.0,968.375,0.5600824442518711,0.0,0.0,188.88,245.28000000000003,294.7916666666667
2026-02-14 16:00:00,-0.8660254037844385,-0.5000000000000004,0.699458327051647,0.7146733860429609,10.05,71.0,100.0,1.81,-0.8290375725550418,-0.5591929034707466,0.49999999999999994,0.49999999999999994,0.0,0.0,0.49999999999999994,0.0,968.375,0.4242429205481304,0.0,0.0,228.74,188.88,302.7583333333333
2026-02-14 17:00:00,-0.9659258262890683,-0.25881904510252063,0.699458327051647,0.7146733860429609,9.84,74.0,75.0,1.58,-0.9455185755993168,-0.32556815445715664,0.258819045102521,0.258819045102521,0.0,0.06470476127563025,0.258819045102521,62.65847320028845,968.375,0.28755591494852806,0.10277807262679686,99.52771607997441,88.57999999999996,228.74,269.895
2026-02-14 18:00:00,-1.0,-1.8369701987210297e-16,0.699458327051647,0.7146733860429609,12.95,58.0,75.0,1.56,-0.9612616959383188,0.2756373558169994,1.2246467991473532e-16,1.2246467991473532e-16,0.0,3.061616997868383e-17,1.2246467991473532e-16,2.964793360310795e-14,968.375,0.17441147879800062,0.062338052194324055,60.36661129367856,22.17,88.57999999999996,203.74833333333333
2026-02-14 19:00:00,-0.9659258262890684,0.2588190451025203,0.699458327051647,0.7146733860429609,11.76,64.0,66.0,0.89,-0.9945218953682734,0.10452846326765299,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.09466139080374193,0.046013996300448314,44.55880366744663,0.91,22.17,129.09333333333333
2026-02-14 20:00:00,-0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,10.47,70.0,55.0,0.7,-0.8829475928589271,0.4694715627858904,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04597436666568471,0.02957783787743871,28.64243875456471,0.0,0.91,88.21333333333332
2026-02-14 21:00:00,-0.7071067811865477,0.7071067811865474,0.699458327051647,0.7146733860429609,9.12,77.0,42.0,0.23,-0.7660444431189779,-0.6427876096865395,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.019980377390154118,0.01656799045503922,16.044027756898604,0.0,0.0,56.73333333333335
2026-02-14 22:00:00,-0.5000000000000004,0.8660254037844384,0.699458327051647,0.7146733860429609,7.72,84.0,17.0,0.6,-0.9781476007338056,0.20791169081775943,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007770280133861502,0.009220467126741114,8.928869853857925,0.0,0.0,18.61000000000001
2026-02-14 23:00:00,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609,6.26,90.0,12.0,0.87,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00270405003327092,0.0034020097227360708,3.2944211652545423,0.0,0.0,3.8466666666666858
2026-02-15 00:00:00,0.0,1.0,0.7116566222817746,0.7025274741691571,6.09,91.0,17.0,0.88,-0.529919264233205,0.8480480961564258,0.0,0.0,0.0,0.0,0.0,0.0,968.375,5.952890024896093e-05,6.942812820067385e-05,0.06723246364632754,0.0,0.0,0.15166666666668563
2026-02-15 01:00:00,0.25881904510252074,0.9659258262890683,0.7116566222817746,0.7025274741691571,5.88,92.0,20.0,0.59,-0.6018150231520483,0.7986355100472928,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00023873420067486938,0.0002683701023220095,0.259882897836076,0.0,0.0,0.0
2026-02-15 02:00:00,0.49999999999999994,0.8660254037844387,0.7116566222817746,0.7025274741691571,5.67,93.0,20.0,0.38,-0.9063077870366498,0.4226182617406996,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0008567349376195936,0.0009630879958625624,0.9326303379934089,0.0,0.0,0.0
2026-02-15 03:00:00,0.7071067811865476,0.7071067811865476,0.7116566222817746,0.7025274741691571,5.43,94.0,19.0,0.39,-0.3090169943749477,0.9510565162951535,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0027512076684683053,0.0031313953129729743,3.032364936200204,0.0,0.0,0.0
2026-02-15 04:00:00,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.22,95.0,9.0,0.73,-0.13917310096006588,0.9902680687415703,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007905790953345447,0.010109186849800498,9.789483815675558,0.0,0.0,0.0
2026-02-15 05:00:00,0.9659258262890683,0.25881904510252074,0.7116566222817746,0.7025274741691571,5.09,95.0,4.0,1.25,-0.19080899537654467,0.981627183447664,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.020328827802120503,0.02742288075316836,26.55563214934941,0.0,0.0,0.0
2026-02-15 06:00:00,1.0,6.123233995736766e-17,0.7116566222817746,0.7025274741691571,6.95,93.0,100.0,0.61,0.9612616959383189,0.27563735581699916,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.046776142662791044,0.0,0.0,0.0,0.0,0.0
2026-02-15 07:00:00,0.9659258262890683,-0.25881904510252063,0.7116566222817746,0.7025274741691571,6.47,94.0,80.0,0.66,0.9702957262759965,0.24192189559966767,0.25881904510252074,0.25881904510252074,0.0,0.051763809020504134,0.25881904510252074,50.12677856023069,968.375,0.09631225054371507,0.027067056647322535,26.21106098085096,0.0,0.0,0.0
2026-02-15 08:00:00,0.8660254037844387,-0.4999999999999998,0.7116566222817746,0.7025274741691571,6.07,94.0,60.0,0.78,0.8829475928589269,0.46947156278589086,0.49999999999999994,0.49999999999999994,0.0,0.19999999999999998,0.49999999999999994,193.67499999999998,968.375,0.1774531506569505,0.09974088351091849,96.58657806988569,3.620000000000001,0.0,0.6033333333333525
2026-02-15 09:00:00,0.7071067811865476,-0.7071067811865475,0.7116566222817746,0.7025274741691571,6.55,91.0,40.0,0.96,0.7313537016191705,0.6819983600624985,0.7071067811865476,0.7071067811865476,0.0,0.4242640687119285,0.7071067811865476,410.84671753891377,968.375,0.29257078404086867,0.24666737430431246,238.8665185919386,33.870000000000005,3.620000000000001,6.2483333333333535
2026-02-15 10:00:00,0.49999999999999994,-0.8660254037844387,0.7116566222817746,0.7025274741691571,7.72,86.0,20.0,0.64,-0.12186934340514723,0.9925461516413221,0.8660254037844386,0.8660254037844386,0.0,0.6928203230275509,0.8660254037844386,670.9098803118046,968.375,0.43164156060142916,0.4852245277701068,469.87930207937717,89.88,33.870000000000005,21.228333333333353
2026-02-15 11:00:00,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571,9.29,78.0,0.0,2.44,-0.7071067811865477,0.7071067811865474,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.5698500754944561,0.8007374029168081,775.414082549564,169.04000000000002,89.88,49.40166666666669
2026-02-15 12:00:00,1.2246467991473532e-16,-1.0,0.7116566222817746,0.7025274741691571,9.67,74.0,0.0,3.74,-0.7660444431189781,0.6427876096865393,1.0,1.0,0.0,1.0,1.0,968.375,968.375,0.67319832045765,0.9459594689067654,916.043500702589,205.04,169.04000000000002,83.57500000000003
2026-02-15 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7116566222817746,0.7025274741691571,9.54,75.0,1.0,5.19,-0.8480480961564261,0.5299192642332047,0.9659258262890683,0.9659258262890683,0.0,0.9562665680261776,0.9659258262890683,926.0246378123497,968.375,0.7116566222817746,0.99,958.69125,128.79000000000002,205.04,105.04000000000002
2026-02-15 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571,9.57,73.0,2.0,6.31,-0.7660444431189781,0.6427876096865393,0.8660254037844387,0.8660254037844387,0.0,0.84870489570875,0.8660254037844387,821.8646033819607,968.375,0.67319832045765,0.9270402795286301,897.7226306885372,277.15000000000003,128.79000000000002,150.62833333333336
2026-02-15 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7116566222817746,0.7025274741691571,9.77,57.0,3.0,7.69,-0.6018150231520483,0.7986355100472928,0.7071067811865476,0.7071067811865476,0.0,0.6858935777509512,0.7071067811865476,664.2021933545774,968.375,0.5698500754944561,0.7767152808293037,752.151660073077,349.63000000000005,277.15000000000003,203.25500000000002
2026-02-15 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7116566222817746,0.7025274741691571,8.61,48.0,4.0,6.74,-0.529919264233205,0.8480480961564258,0.49999999999999994,0.49999999999999994,0.0,0.4799999999999999,0.49999999999999994,464.81999999999994,968.375,0.43164156060142916,0.5822694333241281,563.8551624952526,392.11,349.63000000000005,253.6266666666667
2026-02-15 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7116566222817746,0.7025274741691571,6.95,48.0,52.0,6.73,-0.6691306063588581,0.7431448254773942,0.258819045102521,0.258819045102521,0.0,0.12423314164921008,0.258819045102521,120.3042685445538,968.375,0.29257078404086867,0.19733389944344998,191.09321487355086,230.72,392.11,263.9066666666667
2026-02-15 18:00:00,-1.0,-1.8369701987210297e-16,0.7116566222817746,0.7025274741691571,5.95,61.0,20.0,6.22,-0.6819983600624983,0.7313537016191707,1.2246467991473532e-16,1.2246467991473532e-16,0.0,9.797174393178826e-17,1.2246467991473532e-16,9.487338752994545e-14,968.375,0.1774531506569505,0.19948176702183698,193.17315613977138,54.06999999999999,230.72,238.74500000000003
2026-02-15 19:00:00,-0.9659258262890684,0.2588190451025203,0.7116566222817746,0.7025274741691571,5.47,59.0,31.0,5.81,-0.6293203910498378,0.7771459614569706,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.09631225054371507,0.09338134543326276,90.42816038393583,1.2000000000000002,54.06999999999999,217.48000000000005
2026-02-15 20:00:00,-0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,4.87,57.0,44.0,5.49,-0.529919264233205,0.8480480961564258,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.046776142662791044,0.036807976025257066,35.64392378345831,0.0,1.2000000000000002,171.28833333333338
2026-02-15 21:00:00,-0.7071067811865477,0.7071067811865474,0.7116566222817746,0.7025274741691571,4.22,56.0,58.0,4.55,-0.4694715627858908,0.882947592858927,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.020328827802120503,0.011997510329511159,11.618089065340369,0.0,0.0,113.01666666666667
2026-02-15 22:00:00,-0.5000000000000004,0.8660254037844384,0.7116566222817746,0.7025274741691571,3.34,56.0,84.0,3.48,-0.3255681544571567,0.9455185755993168,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007905790953345447,0.0017774394461187693,1.7212279236352632,0.0,0.0,47.66500000000002
2026-02-15 23:00:00,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571,2.09,57.0,80.0,3.62,-0.3255681544571567,0.9455185755993168,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0027512076684683053,0.0007731840278945613,0.7487320830123958,0.0,0.0,9.211666666666686
2026-02-16 00:00:00,0.0,1.0,0.7236440382959124,0.6901733882429719,1.48,60.0,57.0,4.04,-0.2588190451025207,0.9659258262890683,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.053162778609872e-05,3.596878930878284e-05,0.034831276346892585,0.0,0.0,0.20000000000001897
2026-02-16 01:00:00,0.25881904510252074,0.9659258262890683,0.7236440382959124,0.6901733882429719,1.06,61.0,64.0,3.69,-0.29237170472273716,0.9563047559630353,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0002427555307527327,0.00012076654604490427,0.11694730402623417,0.0,0.0,0.0
2026-02-16 02:00:00,0.49999999999999994,0.8660254037844387,0.7236440382959124,0.6901733882429719,0.8,61.0,72.0,3.86,-0.35836794954530077,0.9335804264972015,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.000871166108200377,0.0003370807985518969,0.32642061829769314,0.0,0.0,0.0
2026-02-16 03:00:00,0.7071067811865476,0.7071067811865476,0.7236440382959124,0.6901733882429719,0.66,60.0,76.0,3.56,-0.3090169943749477,0.9510565162951535,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002797550061457599,0.0009278208334734738,0.8984784996148752,0.0,0.0,0.0
2026-02-16 04:00:00,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0.59,60.0,100.0,3.28,-0.3090169943749477,0.9510565162951535,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008038959116348974,0.0,0.0,0.0,0.0,0.0
2026-02-16 05:00:00,0.9659258262890683,0.25881904510252074,0.7236440382959124,0.6901733882429719,0.56,59.0,100.0,3.49,-0.1736481776669304,0.984807753012208,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.020671254343677087,0.0,0.0,0.0,0.0,0.0
2026-02-16 06:00:00,1.0,6.123233995736766e-17,0.7236440382959124,0.6901733882429719,0.95,60.0,75.0,2.95,-0.19080899537654467,0.981627183447664,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04756405787931455,0.01643213215413262,15.912465974758174,0.0,0.0,0.0
2026-02-16 07:00:00,0.9659258262890683,-0.25881904510252063,0.7236440382959124,0.6901733882429719,0.84,59.0,80.0,2.59,-0.13917310096006588,0.9902680687415703,0.25881904510252074,0.25881904510252074,0.0,0.051763809020504134,0.25881904510252074,50.12677856023069,968.375,0.09793457088526351,0.027067056647322535,26.21106098085096,0.0,0.0,0.0
2026-02-16 08:00:00,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,0.7,59.0,85.0,2.54,-0.05233595624294437,0.9986295347545738,0.49999999999999994,0.49999999999999994,0.0,0.075,0.49999999999999994,72.628125,968.375,0.18044223931760808,0.037402831316594436,36.21996677620714,10.340000000000003,0.0,1.723333333333353
2026-02-16 09:00:00,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,0.94,55.0,90.0,2.41,-0.13917310096006588,0.9902680687415703,0.7071067811865476,0.7071067811865476,0.0,0.07071067811865474,0.7071067811865476,68.47445292315228,968.375,0.2974989580957034,0.041111229050718734,39.81108643198976,89.36000000000003,10.340000000000003,16.616666666666692
2026-02-16 10:00:00,0.49999999999999994,-0.8660254037844387,0.7236440382959124,0.6901733882429719,1.46,50.0,95.0,3.29,0.03489949670250097,0.9993908270190958,0.8660254037844386,0.8660254037844386,0.0,0.04330127018922197,0.8660254037844386,41.931867519487824,968.375,0.4389122959447339,0.030326532985631698,29.367456379961094,266.6,89.36000000000003,61.05000000000003
2026-02-16 11:00:00,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,2.6,44.0,92.0,2.54,-0.08715574274765832,0.9961946980917455,0.9659258262890683,0.9659258262890683,0.0,0.07727406610312543,0.9659258262890683,74.83027376261408,968.375,0.5794488478613001,0.06405899223334462,62.033126603965094,423.2,266.6,131.58333333333337
2026-02-16 12:00:00,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,3.5,41.0,95.0,2.94,-0.6156614753256582,0.788010753606722,1.0,1.0,0.0,0.050000000000000044,1.0,48.418750000000045,968.375,0.6845379301439483,0.047297973445338315,45.802175035129494,485.85,423.2,212.55833333333337
2026-02-16 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7236440382959124,0.6901733882429719,3.99,40.0,96.0,4.54,-0.7193398003386511,0.6946583704589973,0.9659258262890683,0.9659258262890683,0.0,0.03863703305156277,0.9659258262890683,37.4151368813071,968.375,0.7236440382959124,0.040000000000000036,38.735000000000035,584.75,485.85,310.0166666666667
2026-02-16 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7236440382959124,0.6901733882429719,4.25,40.0,96.0,5.82,-0.6819983600624983,0.7313537016191707,0.8660254037844387,0.8660254037844387,0.0,0.03464101615137758,0.8660254037844387,33.545494015590265,968.375,0.6845379301439483,0.03783837875627065,36.64174002810359,673.1600000000001,584.75,420.4866666666667
2026-02-16 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7236440382959124,0.6901733882429719,4.07,42.0,95.0,6.42,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.0,0.03535533905932741,0.7071067811865476,34.23722646157618,968.375,0.5794488478613001,0.04003687014584044,38.77070412747823,615.54,673.1600000000001,508.1833333333334
2026-02-16 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7236440382959124,0.6901733882429719,3.79,43.0,92.0,6.11,-0.6293203910498378,0.7771459614569706,0.49999999999999994,0.49999999999999994,0.0,0.03999999999999997,0.49999999999999994,38.73499999999997,968.375,0.4389122959447339,0.04852245277701065,46.98793020793769,494.22,615.54,546.12
2026-02-16 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7236440382959124,0.6901733882429719,3.38,44.0,96.0,5.48,-0.6018150231520483,0.7986355100472928,0.258819045102521,0.258819045102521,0.0,0.01035276180410085,0.258819045102521,10.025355712046162,968.375,0.2974989580957034,0.01644449162028751,15.924434572795919,256.52000000000004,494.22,518.34
2026-02-16 18:00:00,-1.0,-1.8369701987210297e-16,0.7236440382959124,0.6901733882429719,2.95,56.0,0.0,4.67,-0.4848096202463369,0.8746197071393959,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.18044223931760808,0.24935220877729622,241.46644517471424,73.58999999999999,256.52000000000004,449.63000000000005
2026-02-16 19:00:00,-0.9659258262890684,0.2588190451025203,0.7236440382959124,0.6901733882429719,2.76,55.0,14.0,4.08,-0.22495105434386534,0.9743700647852351,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.09793457088526351,0.11638834358348692,112.70756221765915,2.16,73.58999999999999,352.5316666666667
2026-02-16 20:00:00,-0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,2.41,54.0,30.0,3.79,-0.1736481776669304,0.984807753012208,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04756405787931455,0.046009970031571326,44.554904729322885,0.0,2.16,240.33833333333334
2026-02-16 21:00:00,-0.7071067811865477,0.7071067811865474,0.7236440382959124,0.6901733882429719,1.93,54.0,48.0,3.56,-0.2588190451025207,0.9659258262890683,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.020671254343677087,0.014854060407966196,14.384300747564264,0.0,0.0,137.74833333333333
2026-02-16 22:00:00,-0.5000000000000004,0.8660254037844384,0.7236440382959124,0.6901733882429719,1.44,54.0,79.0,2.83,-0.13917310096006588,0.9902680687415703,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008038959116348974,0.002332889273030884,2.259111649771282,0.0,0.0,55.37833333333334
2026-02-16 23:00:00,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719,0.66,54.0,99.0,2.12,-0.13917310096006588,0.9902680687415703,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002797550061457599,3.865920139472811e-05,0.037436604150619834,0.0,0.0,12.624999999999998
2026-02-17 00:00:00,0.0,1.0,0.7354170229639855,0.6776147890466889,0.73,53.0,100.0,2.25,-0.10452846326765342,0.9945218953682733,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.151641849554396e-05,0.0,0.0,0.0,0.0,0.36000000000000004
2026-02-17 01:00:00,0.25881904510252074,0.9659258262890683,0.7354170229639855,0.6776147890466889,0.62,53.0,100.0,2.25,-0.05233595624294437,0.9986295347545738,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00024670492712774045,0.0,0.0,0.0,0.0,0.0
2026-02-17 02:00:00,0.49999999999999994,0.8660254037844387,0.7354170229639855,0.6776147890466889,0.34,55.0,85.0,2.33,-0.1564344650402311,0.9876883405951377,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.000885339133461996,0.00018057899922423046,0.17486818837376417,0.0,0.0,0.0
