dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_161_jpg.rf.4aae0cfde52d9c64183147e6e41a45ad.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_168_jpg.rf.614f396d40e02f51b1a0c4a4d42d1fc3.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_190_jpg.rf.93a9194ed05caf8da9f18d37c4d5b4f5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_207_jpg.rf.887c675ab71aa979ba3c668c29a7a5f3.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_265_jpg.rf.dc8801c5597665850bbd4c39c010ddc8.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_267_jpg.rf.9e245883deb6b4e3bf0bbaa29076867a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_280_jpg.rf.17b25ebec23e9685bb87148594507741.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_59_jpg.rf.41690d19020ed57abb79f1e1b9f81878.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_67_jpg.rf.a4d08e3e6cdf44b068aad731f01e2e20.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_71_jpg.rf.3c3ffd8d579d38279486f96b8475c2cc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_80_jpg.rf.3a2b50047da8198403cc42557a7eb82e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_90_jpg.rf.f8cfe135fb2e3400de2deca1e597148c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_94_jpg.rf.a92e03f4b47235867b91c7eaaf82b35d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10100251_png_jpg.rf.1ad6c7df1675922acc07ff0c60f611f4.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10101101_png_jpg.rf.7d8689317cb95d8ddca9ea2a6ef95e7d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10201651_png_jpg.rf.0253299ce190d698a3b0d79ac5fbac62.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10301051_png_jpg.rf.0682418f1ab9059f72324c1040f8a8d4.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10301101_png_jpg.rf.64f04659613c0d5fb312e1c7bc33aba6.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10301201_png_jpg.rf.0b896f37a432c31b3468c9cc3d384d65.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10401751_png_jpg.rf.3d96890baf3586d34ddb1a2eee90e02c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10402151_png_jpg.rf.ea73156d6901ffa3ebf9116f4c838966.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10402601_png_jpg.rf.8f6d6e5b9a3cebdcd348866d0e68f6a2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10500301_png_jpg.rf.6250f1e684e3981c36c237ffacabde39.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10500501_png_jpg.rf.c749f7edbd594edaafc961fe11595f58.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10500651_png_jpg.rf.92bbda137a0855719ae092933557cd7c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10501251_png_jpg.rf.5676f7c9efab28278eb257dffe983b91.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10700201_png_jpg.rf.6e4521f40b93c47b850ef6eb0ffdbaa8.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10804001_png_jpg.rf.ad7bf9e39bb777abdeba823b64f0ca78.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108801101_png_jpg.rf.2279d2fcf588303256b07fd0ef88f4df.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108801601_png_jpg.rf.3b293b3235eb4523f10949d9fb9363ab.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108802701_png_jpg.rf.5e0285384263929f3dcbd7d02a01e046.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108802801_png_jpg.rf.c4571fd18c61405a14e46aa036e20028.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108803601_png_jpg.rf.54ea9f53a331bcb782ac2615b7fcbcb2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108804051_png_jpg.rf.c82fb0171f5c62adcd056eaec90c2e03.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108805101_png_jpg.rf.e926bd713cd674d5244c77e4e3132972.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108805451_png_jpg.rf.77d621233f82830b4e996d2e662afcdc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108805501_png_jpg.rf.a20fdedca8c096f6342490457a8cd8a0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9556888557870871,cracked-0a12854d-fe70-11ed-b411-5c60ba7633ae_jpg.rf.3cb5a3bd9ffaf193f54e4c637ae82d85.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9042147023425088,cracked-0be0b6fb-fe70-11ed-b48f-5c60ba7633ae_jpg.rf.be9039ba27f39caa61196d5f30aa60b4.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.9747048506969265,Crack_88-Copie_jpg.rf.81eb5228c6b1ac27d1fbc02a5bbbfb96.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,images-2022-01-31T112503-690_jpg.rf.6c58e444bebb184658dde84d886e7dac.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,img88_jpg.rf.3ed4af9dd2d65f6865776cce144bd927.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,Imgclean_103_0_jpg.rf.d552cc9cc31854e6aa9881a2037f45f7.jpg,0,0,0,0,0
0.19675922935017987,0.0,-0.13134599417181114,-0.31956599076173975,0.4887213882090722,Imgdirty_114_1_jpg.rf.bea0c93044e8f4eef299ec6f493d54cc.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,Imgdirty_11_1_jpg.rf.f4e2c4509ac64811ed5a45f1d8888c1e.jpg,0,0,0,0,0
0.1710654472338586,0.0,-0.13134599417181114,-0.31956599076173975,0.9368588189524157,Imgdirty_214_1_jpg.rf.a02b31cf79f8328763121ca7febe66db.jpg,0,1,0,0,0
0.025295949226074217,0.0,-0.13134599417181114,-0.31956599076173975,0.4383134243403968,Imgdirty_543_1_jpg.rf.956bbb89d6da14c8d656e940434f58fe.jpg,0,1,0,0,0
0.10472782075717264,0.0,-0.13134599417181114,-0.0690649787986557,0.8231545293038783,Imgdirty_682_1_jpg.rf.21295b9c8f43e6780729a942051f2061.jpg,0,0,0,0,1
0.22247035653251016,0.0,-0.13134599417181114,-0.31956599076173975,0.8213398060717797,Imgdirty_703_1_jpg.rf.8c86b4be3aea0e18175f1286f2186fe3.jpg,0,1,0,0,0
0.004209996219095146,0.0,-0.13134599417181114,-0.0690649787986557,0.34792261772433786,Imgdirty_728_1_jpg.rf.f671a8e08ccd5d76264a59e4dce2d272.jpg,0,1,0,0,0
0.16323669147046063,0.0,-0.13134599417181114,-0.0690649787986557,0.9704700972228344,Imgdirty_767_1_jpg.rf.30e1cb459645c5aa30d1735ec8348ab4.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,0.9329390690536805,0.9447990790373924,Imgdirty_930_1_jpg.rf.b333e7147aaad36aceb0d5ae79bfa06e.jpg,0,0,0,0,1
0.1559646705404833,0.0,-0.13134599417181114,-0.0690649787986557,0.8838698109012995,Imgdirty_951_1_jpg.rf.bf9f7326eef4ff35157d3fca3ba1a59a.jpg,0,0,0,0,1
0.09599379592961393,0.0,-0.13134599417181114,-0.31956599076173975,0.6032782402341167,Imgdirty_979_1_jpg.rf.46cb037e38542a21b276a1d57f5e3569.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9625718798331132,IMG_0411_jpg.rf.a68c3e96b5abb934726fb7cc2b1135e4.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.9329390690536805,0.8938641740658616,IMG_0415_jpg.rf.8b4f234959856e9a1ce2ebf8ed3d6792.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.7645881564649447,IMG_0422_jpg.rf.f4075752956f8957e66038094d87b439.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.4588323557707971,IMG_0427_jpg.rf.796795ab6069090ca1bbe58d818f2663.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230313091827_1813473408060029545-jpg_4_jpg.rf.f0a42de9a99aaad898aa325030185866.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230313094512_7226843736030163484-jpg_3_jpg.rf.ee988dc30a5f096af5a5b0d7eb2fc18d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230313094513_6123533495942190965-jpg_9_jpg.rf.c2a0feaec0f10c088ca573396231b994.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230323_163615_jpg.rf.c9ecf77d75023f1317e06154f4359d22.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230323_173556_jpg.rf.167a03e7b5d876c23063d59a044a7bac.jpg,0,0,0,0,0
0.044947294522093374,0.0,-0.13134599417181114,-0.0690649787986557,0.4883800158971695,IMG_20230324_114702_jpg.rf.20ccf74640c59c49b1874478ab558baa.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_161444_jpg.rf.ac24bad889dbfa8b66fb3841322351df.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_164011_jpg.rf.9c137a1cf1514948a21b6032770be0bf.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165105_jpg.rf.a4b4121517919184d601b671814fb2de.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165713_jpg.rf.af535131fb94e3edc540c45ada9f4b8d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_165759_jpg.rf.0059b24bd4a05cb3fe8d68b7825a0c52.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_170328_jpg.rf.2170e9f9d541c9900a744d5612717263.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_170511_jpg.rf.ddba1be07a54ca17fcab0e8efc248a89.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_170544_jpg.rf.b45233b561dee28b67e18f3c8619952f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_170610_jpg.rf.dcc431ffa0b43a788dc891ba35b898e9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_173427_jpg.rf.8f52d7a572f3eeee1cc6daa91d93962c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_173554_jpg.rf.f1013b33d858afb72530fca9c1232972.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_174354_jpg.rf.69ea82a52abd3baf720021c041e121f1.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_175744_jpg.rf.e0cebf7f35da6f2dc00e776dfd5174e2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_175843_jpg.rf.6ea04945a1bfde6b9755a20a479b09c0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180001_jpg.rf.23fc964cc71ff64a2dfe7014c9a2a773.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180201_jpg.rf.13a29cf1406fb5560d8cc0242ae5af4a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180435_jpg.rf.e331e320132ac6e98d14021c5f8267bf.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230324_180454_jpg.rf.9029c91b21d66b28f4f1e4f01a332809.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_075933_jpg.rf.859245462dafaaa22e3d998af61437ea.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_080331_jpg.rf.82d6b9ac36925eb5194952374428c3dd.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_080741_jpg.rf.27e2e3271b3e4e10a2bed69a9e46bec2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_081000_jpg.rf.452585cc2cf91294d181688a42647c52.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_081008_jpg.rf.0e718211c5a8abd228a043d0aea35e8c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_081026_jpg.rf.0edb7174f8c72e49f004465d54a7ec1d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_081247_jpg.rf.bdf39e492f5e8bae650bb979f980635f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_081653_jpg.rf.23cddfaf0954acd1c4b327ef3d451399.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_082338_jpg.rf.75985678066e59e105f2b95c1a1f0e19.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_083329_jpg.rf.b9b5abc1a543a26466c6f2b9f83343f7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_083520_jpg.rf.181651371a1ea6ee43775a69a96b2be6.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_083525_jpg.rf.87edb9e2b3864011073707536156267e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_083536_jpg.rf.1df4777aa54e3bb16ab976bc1f03df55.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_085852_jpg.rf.d87d10c5eef069d7d744279a308efc41.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090406_jpg.rf.6c20ddb2b9eb7d599b0c5094ae9af44d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090409_jpg.rf.328948b4d80398dcb678f0de8856fc71.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090428_jpg.rf.30775380ae9ae6d8419042273a5528a9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090432_jpg.rf.5e1bab09dd89426fdb905ab51c066f8e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090735_jpg.rf.57c7795c4bc07c893cc3cdcfe54c162d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_090934_jpg.rf.f8ddf1e12b27a123052d53aa764e1086.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091204_jpg.rf.99835a4856ece90e3b4fa3ac7a9a5258.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091221_jpg.rf.d8285c47101c67ea391b92d79a08b7ff.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091235_jpg.rf.07948a156fb8fd916214816b100e4981.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091740_jpg.rf.fdb2f47d133158609d221f1ae7604a07.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091747_jpg.rf.cad4c9e639efcdee811c831f63217c3d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091856_jpg.rf.80936540faa3c917a08bbf153d516377.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_091915_jpg.rf.e90fe0157ab5b80df414e3cdf3850608.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092057_jpg.rf.bca425c4be1802efd3a16e98c65d0bf5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092131_jpg.rf.bdc02691aa783398be65993f80588d50.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092353_jpg.rf.f9725d58537b4d102270c6b506e20338.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092358_jpg.rf.b4e7ff7a285aa260c795fac4ae258563.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092401_jpg.rf.46d110040aaf3e4cbc86f1930c9e172b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_092915_jpg.rf.6acbcb234e22d8433316427eb8894179.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_093413_jpg.rf.a28d6166f58a9b66fe11eb04bfa64609.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_093925_jpg.rf.46324320adb5aa63ab4d73630158840a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094025_jpg.rf.2d400b06d8f0c88dc4b4954599a0b606.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094036_jpg.rf.ec80a28307f5bd15b92a21664364eeb0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094050_jpg.rf.73506625ea105d5d29f51878a775b8ad.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094158_jpg.rf.4a4a88941c8d7b044fe2d438a36e93b2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094249_jpg.rf.6b369426bc92842ae7db364dd5c9e9a1.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.25585546344225946,IMG_20230325_094316_jpg.rf.b74c950de0c6590eb0b8db5ca09c440b.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094549_jpg.rf.82a61b121126e6647c5929a79973227f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094554_jpg.rf.df891108a75a9be8b14edd48aa06a1a5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_094612_jpg.rf.e8bcef57eecffaf7380e3227fd42d007.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095546_jpg.rf.99ec9d6f00439f60acebc6cee6897ad7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_095816_jpg.rf.526de36231d3f37385b054070562db28.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_100717_jpg.rf.42362aa6478a493d472beb888b46cd1f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_100751_jpg.rf.af3260c516711ed0ffe97730731b0a0f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120420_jpg.rf.bdc8ad0e48a3295fa75b75561a6c688a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120606_jpg.rf.a51a2ce6005c375e1e3ab1816092f420.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120642_jpg.rf.1022393d88371651d3502b99ae0b00fa.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120731_jpg.rf.d2d48f5b51204248f4396dbfadc2edde.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120851_jpg.rf.0432dc1ae3aad9c2d4382b130db1b949.jpg,0,0,0,0,0
0.006249182305494081,0.0,-0.13134599417181114,-0.31956599076173975,0.4845455364312531,IMG_20230325_120906_jpg.rf.9498d3f33579812a0f9858c416d3425f.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120923_jpg.rf.0a25f5ff65da03d8bed6cf15d7318a88.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_120933_jpg.rf.b29105cca717fd896e9dc494730ea3ac.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_121147_jpg.rf.bb9c27bafb8bf22bb6f19f475ead56ff.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_121308_jpg.rf.95da52ce75ac3e073bf179d089338117.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_121913_jpg.rf.f8f08a439a63faa83d20d135b45d7773.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,IMG_20230325_134120_jpg.rf.d11631b7110f5460dab9f3c982949a77.jpg,0,0,0,0,0
0.148755231952356,0.0,-0.13134599417181114,-0.31956599076173975,0.9614470281204544,IMG_20241003_092205_143_jpg.rf.0954c86b5f6d6fabdc042687e36ba748.jpg,0,1,0,0,0
0.17029216371662542,0.0,-0.13134599417181114,-0.31956599076173975,0.9702778507103418,IMG_20241003_092232_026_jpg.rf.e970796de3b7c2d28d24918657e43893.jpg,0,1,0,0,0
0.10930265770441672,0.0,-0.13134599417181114,-0.31956599076173975,0.9258957369904808,IMG_20241003_092432_127_jpg.rf.7e4c923b62b42012cff935ea978e4636.jpg,0,1,0,0,0
0.12121992573457227,0.0,-0.13134599417181114,-0.31956599076173975,0.9398517557796129,IMG_20241003_092435_418_jpg.rf.835eefe741340677229cca3da5fcc9dc.jpg,0,1,0,0,0
0.14858272842955014,0.0,-0.13134599417181114,-0.31956599076173975,0.9533455444804528,IMG_20241003_092541_179_jpg.rf.a5a1cdff4ef60649fc6802b7d1730114.jpg,0,1,0,0,0
0.16676432968445526,0.0,-0.13134599417181114,-0.31956599076173975,0.9662162987671309,IMG_20241003_092546_954_jpg.rf.26441fd17a83e09dd27f80fc87ed4185.jpg,0,1,0,0,0
0.16510719993919443,0.0,-0.13134599417181114,-0.31956599076173975,0.9124433321962241,IMG_20241003_092550_309_jpg.rf.35828a51e85bf16c7e937e695f937d23.jpg,0,1,0,0,0
0.1574664042253033,0.0,-0.13134599417181114,-0.0690649787986557,0.6928339723184186,IMG_20241003_093021_095_jpg.rf.23e03b5bee863378864c90307f219311.jpg,0,1,0,0,0
0.16004167377832124,0.0,-0.13134599417181114,-0.31956599076173975,0.7461987893620242,IMG_20241003_093030_894_jpg.rf.01fd7f2660eee0cecd378aa96b538450.jpg,0,1,0,0,0
0.11729392698637643,0.0,-0.13134599417181114,-0.31956599076173975,0.9039288479486998,IMG_20241003_093404_017_jpg.rf.6fe68dd83045661e7edfd85cbc139ee9.jpg,0,1,0,0,0
0.12063339540419919,0.0,-0.13134599417181114,-0.31956599076173975,0.9153573940524079,IMG_20241003_093405_673_jpg.rf.0826da2f34df1f88afb22866bc022a5d.jpg,0,1,0,0,0
0.12236824939801355,0.0,-0.13134599417181114,-0.31956599076173975,0.8964694437044717,IMG_20241003_093408_505_jpg.rf.8a3070c738655c30fda7691eaa3fa0df.jpg,0,1,0,0,0
0.11730746875543627,0.0,-0.13134599417181114,-0.31956599076173975,0.9066937840054734,IMG_20241003_093421_492_jpg.rf.3f3236c2c856a71b0b32048049b72f1e.jpg,0,1,0,0,0
0.10497629845479582,0.0,-0.13134599417181114,-0.31956599076173975,0.885380772665684,IMG_20241003_093422_768_jpg.rf.86d3eb7c87ee68496cf525e214022ec4.jpg,0,1,0,0,0
0.13441371196799115,0.0,-0.13134599417181114,-0.31956599076173975,0.9272177461857333,IMG_20241003_093423_028_jpg.rf.f0aa097f110ebf7824dfd87293d44624.jpg,0,1,0,0,0
0.11618840475176416,0.0,-0.13134599417181114,-0.31956599076173975,0.8974512783854072,IMG_20241003_093426_720_jpg.rf.624383d4806dc1cfaecc50e2837e684f.jpg,0,1,0,0,0
