DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:30:00,0.0,0.0,0.0,0.0,-0.20805879999999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 04:45:00,0.0,0.0,0.0,0.0,-0.16721158620691057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:00:00,0.0,0.0,0.0,0.0,-0.3269881000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:15:00,0.0,0.0,0.0,0.0,-0.5244729655172407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,0
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,0.0,3.199153e-07,6.37969573323474e-07,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,0.0,6.398306e-07,7.372016301376364e-07,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,0.0,9.597459e-07,6.379695755580627e-07,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:30:00,1.2796612e-06,1.6375327867854401e-12,1.2796603812343052e-06,2.8862354547580648e-05,-0.658666199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796612e-06,1.2796612e-06,1.2796612e-06,0.0,164,4,1
